PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
450007,-0.343397075,0.3026946731,-0.167257512,0.7940476038,0.3581780057,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1719206524,6,5,7,15,10,5,2,1,3) # of groups=5,4,
450010,-0.984090365,0.173054935,-0.386656614,0.4914472855,-0.037074919,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.159822837,8,7,11,15,8,5,2,1,3) # of groups=5,3,
450011,-0.725433709,-0.055916373,-0.730971342,-0.775273374,-0.430676145,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.554951993,8,7,9,15,9,5,2,1,3) # of groups=5,2,
450015,0.5846396138,-0.704458066,-0.575546052,-0.111855168,-0.4263479,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.228750076,7,7,8,15,7,5,2,1,3) # of groups=5,3,
450018,0.7308151404,-1.060718548,-0.667207282,0.4437218819,-0.560357969,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.188988494,8,7,10,15,10,5,2,1,3) # of groups=5,3,
450021,0.9811328347,0.704694605,-0.209552208,0.0238321916,-0.120911214,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3155142874,8,8,11,15,7,5,2,1,3) # of groups=5,4,
450023,-0.564975512,0.3072171259,0.8816597886,0.0281493899,-0.946995841,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0298116734,8,6,10,15,9,5,2,1,3) # of groups=5,3,
450024,-0.620058265,-0.490868275,-0.3593409,0.2522787973,0.3064018678,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.231189277,7,6,8,15,7,5,2,1,3) # of groups=5,3,
450028,0.2920861565,0.6756576238,0.744555612,-1.577736678,0.1036375549,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0420403038,6,7,7,15,7,5,2,1,3) # of groups=5,3,
450029,0.353073212,0.2250654181,0.8541131641,-0.942399307,-0.024021233,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1048849993,7,6,9,15,8,5,2,1,3) # of groups=5,4,
450032,0.2852084328,-0.504454693,0.824601427,0.0108338346,0.9296166467,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.247115578,8,3,8,15,9,5,2,1,3) # of groups=5,4,
450033,-0.140037921,0.3033776162,-0.102223818,-1.42571435,-0.725379253,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.387257174,8,8,10,15,7,5,2,1,3) # of groups=5,2,
450034,-0.153849555,0.1824866185,0.4511549965,-0.074696484,0.0104306342,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0903727029,8,7,8,15,9,5,2,1,3) # of groups=5,4,
450035,0.0508263489,0.5191270788,0.7007369258,-1.208624974,-0.282391392,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.020232584,3,5,4,15,7,5,2,1,3) # of groups=5,3,
450039,1.1430078314,0.3524814124,-0.283733038,-0.358513554,0.9207915736,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2982083722,6,7,8,15,8,5,2,1,3) # of groups=5,4,
450040,-0.722550979,0.8890594079,0.2052603286,-0.386602506,-1.608961631,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.19633882,8,6,8,15,9,5,2,1,3) # of groups=5,3,
450042,-0.769456502,-0.042268485,0.0956162225,0.0211871507,-1.751866688,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.363106758,8,6,9,10,6,5,2,1,3) # of groups=5,2,
450044,2.1048697938,-1.497564007,0.0094767533,0.9559689147,-1.679472671,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1444685995,8,8,11,15,9,5,2,1,3) # of groups=5,4,
450046,-0.06134594,0.3107363289,0.477950259,-0.649027401,0.349126238,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.059124063,8,7,11,15,8,5,2,1,3) # of groups=5,3,
450051,0.1228227581,-0.509318988,0.2720095722,0.1849044929,-0.264154192,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.016206579,7,7,6,15,8,5,2,1,3) # of groups=5,3,
450054,1.5921758172,0.5792562539,0.0551455498,0.2518920672,-0.160842288,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5259622568,8,8,11,15,9,5,2,1,3) # of groups=5,5,
450055,-0.827142278,-0.001209696,0.6483692755,0.7128075287,1.200037075,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2612259118,2,2,5,5,7,3,0,0,,,
450056,0.325213454,0.2393306981,0.0860338177,-0.742359615,-0.683345884,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.102193468,8,7,11,10,7,5,2,1,3) # of groups=5,3,
450058,-0.237394651,0.7074251507,0.4789099696,-0.929881817,-0.835132031,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.09602294,8,8,11,15,8,5,2,1,3) # of groups=5,3,
450064,-0.053945247,-0.25761539,0.4408834363,0.2813884807,0.795673601,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1858373137,6,6,6,15,9,5,2,1,3) # of groups=5,4,
450068,0.794732858,0.5151078802,0.1921131343,-0.143405771,-1.117587701,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1647700583,8,7,10,15,10,5,2,1,3) # of groups=5,4,
450072,0.7253834848,-0.380218274,0.7544532576,0.4012530346,-0.017061611,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3281443373,6,4,8,15,8,5,2,1,3) # of groups=5,4,
450079,1.5117988195,0.3957434392,0.3372423788,0.1757662826,0.5997410243,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6044901253,7,6,7,15,9,5,2,1,3) # of groups=5,5,
450080,0.6278212866,0.3707508173,-0.49388968,-0.308931153,-0.016850064,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.041043272,6,2,7,15,8,4,1,1,2) # of groups=4,3,
450082,0.2450380713,-0.070768039,0.6483692755,-1.104724745,-1.202266721,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.206330803,3,2,4,15,7,4,1,1,2) # of groups=4,2,
450083,-1.54158408,-0.61262043,0.1297314013,-0.753523604,-0.638401421,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.687767447,8,7,11,15,9,5,2,1,3) # of groups=5,1,
450087,0.1297488117,-0.531827289,-0.650919577,-0.357836965,0.1643302404,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.290664075,8,5,8,15,7,5,2,1,3) # of groups=5,2,
450090,0.221082916,0.885694466,-0.74231134,0.3964540298,0.7819774238,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2612397066,5,3,7,15,8,5,2,1,3) # of groups=5,4,
450092,-0.48042742,-0.565075385,1.0064264903,-0.726677819,0.0942169937,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.15715987,3,3,4,15,8,5,2,1,3) # of groups=5,3,
450097,-0.205633876,-0.800519187,0.5880423775,-1.175949505,0.7533701661,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.260288822,7,8,7,15,8,5,2,1,3) # of groups=5,3,
450101,-0.174615379,0.6800860698,0.4020585346,0.9424299436,-0.003959852,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4065158348,7,8,10,15,10,5,2,1,3) # of groups=5,4,
450102,-0.323202969,1.688830578,0.1395010816,-0.062725378,-0.022426578,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3146375394,8,8,11,15,10,5,2,1,3) # of groups=5,4,
450104,-0.976694717,-2.131040017,-0.48923207,0.9302511738,-0.270861655,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.619180837,6,5,7,15,8,5,2,1,3) # of groups=5,2,
450107,-0.088069066,-1.032999319,0.5481284931,-1.129306409,0.3403787669,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.333648734,8,8,11,15,9,5,2,1,3) # of groups=5,2,
450108,-1.620766195,0.4318860975,0.1359538698,0.9111556836,1.4775028726,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1461108251,3,1,5,5,8,4,1,1,2) # of groups=4,3,
450119,1.1082902002,-0.237351924,-0.145425113,-0.774071773,0.9122213638,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0987836696,8,6,8,15,7,5,2,1,3) # of groups=5,4,
450124,0.7081647055,-0.401714607,0.1631692899,0.3194974038,-0.464179173,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1179041935,4,7,4,10,7,5,2,1,3) # of groups=5,4,
450128,1.2916035939,1.4008711271,0.8687433599,-0.913276737,0.7119503359,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.667981136,3,6,4,15,8,5,2,1,3) # of groups=5,5,
450132,-0.429035628,0.25890502,-0.374811808,-0.744680664,0.1558952393,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.265009649,8,6,8,15,10,5,2,1,3) # of groups=5,3,
450133,-2.270704663,-0.705108208,-0.45271502,-0.336181607,-0.323151644,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.867014287,8,6,8,15,10,5,2,1,3) # of groups=5,1,
450135,0.4089544576,0.4633772698,0.6215875453,0.3417098418,-0.086416559,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.393468418,8,7,8,15,8,5,2,1,3) # of groups=5,4,
450137,0.8722841059,-1.084296241,0.1802083849,0.3336434035,0.3599772223,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1096019904,8,7,10,15,8,5,2,1,3) # of groups=5,4,
450143,,-1.228081602,,,0.4360613532,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.64073703,0,0,1,0,5,1,0,0,,,
450144,-0.56942778,-0.227992906,0.0126028318,1.1013803258,0.7479859756,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1594020609,2,1,3,15,7,3,0,0,,,
450147,-0.365831562,-0.157929578,-1.029302904,-0.658584929,0.1289093002,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.471093658,7,6,9,15,8,5,2,1,3) # of groups=5,2,
450148,0.7951999308,0.1094501904,0.837372744,0.943363384,1.0716788322,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7193864347,4,3,6,15,7,5,2,1,3) # of groups=5,5,
450152,-0.641694318,-0.972683156,0.4787317693,0.5069417843,-0.620050053,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.212720869,6,5,7,15,9,5,2,1,3) # of groups=5,3,
450154,-0.741618226,0.5309943696,0.740882554,-0.16883086,-1.192613914,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.063599545,4,2,5,15,8,4,1,1,2) # of groups=4,3,
450155,-2.439975962,0.3025581958,,1.0772515937,1.6575733203,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.044009948,2,0,2,5,6,2,0,0,,,
450162,0.3957879672,1.72221906,-0.526311198,1.4199097525,-5.005587062,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0618827806,1,2,3,5,6,3,0,0,,,
450163,-0.384857565,0.2605728145,0.4633427185,-1.107022305,-0.059242099,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.176061206,4,2,4,15,7,4,1,1,2) # of groups=4,2,
450165,-0.103013016,0.6918468556,0.679207035,-0.285805135,-0.721318484,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1295336447,3,2,4,15,8,4,1,1,2) # of groups=4,3,
450176,1.4084704503,-0.787701231,0.0744759393,-0.237335156,0.4264154392,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1519100533,6,6,6,15,7,5,2,1,3) # of groups=5,4,
450184,0.491204857,-0.636634804,0.0263905032,-0.187637683,-0.585474846,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.137725949,8,8,9,15,10,5,2,1,3) # of groups=5,3,
450193,1.3327462877,1.1852364924,0.0278773351,-0.808627578,-1.216704485,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2361866199,8,7,10,15,8,5,2,1,3) # of groups=5,4,
450194,-0.390165902,-0.677978452,0.740882554,0.7482879289,0.5390345763,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1573098975,2,2,5,15,8,3,0,0,,,
450196,-0.804747531,-1.267861261,-0.021728307,-1.10640136,-0.445670031,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.757642865,7,7,8,15,8,5,2,1,3) # of groups=5,1,
450200,,0.61440693,,0.4282262555,-1.910943137,0.22,0.22,0.22,0.22,0.12,0.3928571429,0.3928571429,,,0.2142857143,0.0001180791,0,0,2,5,6,2,0,0,,,
450203,-0.127137661,-1.167283282,0.3552864556,-0.306056265,-0.644123343,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.351236767,7,6,8,15,8,5,2,1,3) # of groups=5,2,
450209,-0.328545766,0.4634618279,-0.146965911,-0.82766505,-0.372694288,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.229460592,8,7,8,15,8,5,2,1,3) # of groups=5,3,
450210,0.5843985848,1.296268736,,,0.5905676553,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.8653838022,3,0,4,0,7,3,1,1,1) # of groups=3,5,
450211,-0.443904079,-0.665499808,0.0157082399,-0.154755805,-0.096177276,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.286200593,8,6,7,15,9,5,2,1,3) # of groups=5,2,
450213,0.3681589663,-0.198648841,0.4573481214,-0.202188726,-2.067037146,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.154617163,8,7,10,15,8,5,2,1,3) # of groups=5,3,
450222,0.3028286224,-1.144835827,-0.348373594,-0.952316821,-0.088812518,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.482050979,8,6,8,15,7,5,2,1,3) # of groups=5,2,
450229,-0.562128661,0.1046631112,0.238885411,0.0659051122,0.1684283068,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.013377109,8,8,11,15,10,5,2,1,3) # of groups=5,3,
450231,-1.346499236,-0.754594881,0.1454128819,0.0834412156,-0.345479036,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.453350288,8,8,11,15,8,5,2,1,3) # of groups=5,2,
450235,-0.270548071,0.237129802,0.1359538698,0.326776747,0.4397136347,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1472143526,2,1,4,5,7,3,0,0,,,
450236,-0.499880697,0.4239326077,0.9036339586,0.3484092886,0.8252285704,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3577683633,6,3,9,15,9,5,2,1,3) # of groups=5,4,
450237,-0.728983372,0.6428482132,-0.433184701,-0.201197673,-0.7939247,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.253784821,8,8,11,15,9,5,2,1,3) # of groups=5,3,
450241,-0.88224905,0.9001252745,-0.234099244,0.0426207338,-1.426593048,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.209383669,2,1,2,5,6,2,0,0,,,
450253,,-0.042604807,,0.3916939282,0.5658826098,0.22,0.22,0.22,0.22,0.12,0.3928571429,0.3928571429,,,0.2142857143,0.258402714,0,0,3,5,5,3,0,0,,,
450272,0.2804368695,-0.05770754,1.1886304823,-0.479537024,0.3140299546,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2426846079,6,3,6,15,7,5,2,1,3) # of groups=5,4,
450289,0.6087389548,-0.779196849,-0.455192384,0.1886979435,-0.550586847,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.162199935,4,7,5,15,8,5,2,1,3) # of groups=5,3,
450292,-0.825629853,0.4617836401,0.6483692755,0.7175594426,0.198151067,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2442362793,2,2,4,15,8,3,0,0,,,
450324,1.4344119989,-0.476820821,0.2180671142,-0.290059208,-0.566540732,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1268469107,8,7,9,15,10,5,2,1,3) # of groups=5,4,
450330,-0.239856909,0.2347207448,0.6106665428,-0.483261251,0.1167942626,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0409145196,4,4,6,15,7,5,2,1,3) # of groups=5,3,
450346,-0.905407424,-0.539035257,0.3961909112,-0.168157436,0.5076755149,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.206688963,8,6,10,15,9,5,2,1,3) # of groups=5,3,
450347,0.0230991634,-0.498966314,-0.246294899,-0.730623518,-0.583418023,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.389622988,5,4,6,15,8,5,2,1,3) # of groups=5,2,
450351,-1.213068125,0.4299711174,0.494180478,0.9933583189,1.1158049657,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2888737895,3,2,5,15,8,4,1,1,2) # of groups=4,4,
450352,0.3212704216,-0.193794146,-0.880296955,-0.39526373,-0.824292631,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.351493686,7,7,10,15,10,5,2,1,3) # of groups=5,2,
450358,2.7475420871,0.2448581998,0.7130351216,0.6300619329,-0.828713501,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.854363795,8,8,11,15,9,5,2,1,3) # of groups=5,5,
450369,-0.141855691,1.1738542187,0.0959852795,1.1396085619,0.5016143413,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5590640422,2,2,5,5,8,3,0,0,,,
450370,-1.336817283,0.1311741523,0.1976293888,0.5733896335,-2.047457194,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.341312167,3,1,5,15,7,4,1,1,2) # of groups=4,2,
450372,1.4634446812,0.0803473755,-0.585146281,0.6588672512,0.4573511261,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4107350011,7,4,8,15,8,5,2,1,3) # of groups=5,4,
450379,0.9451616609,0.2091407693,-0.047362937,-1.522219598,0.5700350575,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.022957416,3,2,3,15,5,4,1,1,2) # of groups=4,3,
450388,1.2867913738,-0.572331961,0.1873875714,-0.466305968,-0.222395271,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0691315911,8,8,11,15,9,5,2,1,3) # of groups=5,4,
450389,-0.472811935,-1.247477492,-0.736780997,0.1528636899,0.3320360466,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.467081156,6,5,6,15,10,5,2,1,3) # of groups=5,2,
450395,0.0524384327,-0.002215937,0.740882554,0.301914949,0.5608924722,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3077714964,3,2,6,15,9,4,1,1,2) # of groups=4,4,
450399,-0.054328521,-0.787903189,,,-0.118955651,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.35636724,2,0,2,0,6,1,0,0,,,
450400,0.897747113,-0.245997492,0.2593049078,-0.016264513,1.2420291894,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3458973061,2,1,2,5,6,2,0,0,,,
450403,0.5402035877,-1.137304705,0.4274316492,-0.29956619,0.5129783883,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.041674438,7,7,8,15,9,5,2,1,3) # of groups=5,3,
450411,0.5404060458,0.0964579098,,,-1.292593278,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.02678772,2,0,2,0,6,1,0,0,,,
450419,0.9852608589,1.6144743527,0.2587132073,0.1088235639,-0.003353657,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6523973974,4,2,5,15,8,4,1,1,2) # of groups=4,4,
450422,0.3957879672,0.0885840721,0.3016209547,0.2881963343,-1.549404768,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.05039308,1,2,3,5,4,3,0,0,,,
450424,1.4589843841,0.9672386857,0.5491156711,0.9190246449,-0.253303962,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8263634695,8,6,10,15,10,5,2,1,3) # of groups=5,5,
450431,1.5062938255,-0.306028226,0.1954596749,0.081000356,-0.43270397,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2729551623,8,7,9,15,9,5,2,1,3) # of groups=5,4,
450447,0.0927089168,-0.579823211,0.3956382464,-1.313051771,-0.891466711,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.415972126,5,4,7,15,8,5,2,1,3) # of groups=5,2,
450451,-0.25055681,-0.737070505,,1.5018627882,0.0472611891,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1523117266,2,0,3,5,7,3,0,0,,,
450460,-0.266010797,1.1648200349,,,0.2058569219,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.3972158269,2,0,2,0,5,1,0,0,,,
450462,0.0513458184,1.2884583693,0.5879916483,-0.444462236,0.1690534882,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3466198105,8,8,9,15,8,5,2,1,3) # of groups=5,4,
450465,0.4736122235,1.9625015801,0.7717203135,-0.05022831,1.017444391,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8167666045,4,2,5,15,7,4,1,1,2) # of groups=4,5,
450469,0.3979937968,0.3645871118,-0.456420016,-1.307158489,-0.111884707,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.233645636,6,2,5,15,6,4,1,1,2) # of groups=4,2,
450475,0.4105840712,1.6620702543,0.6483692755,0.549322931,0.6695627001,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7998237611,3,2,4,15,9,4,1,1,2) # of groups=4,5,
450484,-0.092725508,-0.115284307,0.2817071897,-0.460543679,-1.096417228,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.216676254,8,7,9,15,8,5,2,1,3) # of groups=5,3,
450489,-0.489792472,0.9570205758,,,-1.807912123,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.203855842,2,0,1,0,4,1,0,0,,,
450498,0.6238676525,0.6845092819,,,-0.260819571,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.4581153162,1,0,2,0,4,1,0,0,,,
450508,-0.357778802,-0.490644241,0.2842840057,0.0276881337,-2.151082062,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.376149046,5,4,5,15,5,5,2,1,3) # of groups=5,2,
450518,0.5548694394,-0.291143068,0.2797657025,-0.801221953,-0.950779602,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.170794126,7,3,8,15,8,5,2,1,3) # of groups=5,3,
450537,-0.496982969,0.32877412,0.1085206902,0.5140478437,-0.288677562,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0653178232,8,6,10,15,8,5,2,1,3) # of groups=5,4,
450539,0.4662975734,0.2989191834,0.8025580729,0.551406068,-1.021440542,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3436469325,3,2,5,15,8,4,1,1,2) # of groups=4,4,
450563,1.3017065757,-0.207436516,-0.268518033,0.3785082435,0.4779054589,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3222859145,7,8,8,15,7,5,2,1,3) # of groups=5,4,
450565,-0.121817563,0.3115526247,-1.051822221,0.6138571874,0.8902957371,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0522248945,4,3,6,15,9,5,2,1,3) # of groups=5,3,
450571,-0.187128929,-0.015725831,0.0129136628,0.0133840358,0.2094631971,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.01370697,8,8,11,15,10,5,2,1,3) # of groups=5,3,
450573,-0.833168715,0.4107065624,,2.1850888617,-0.266753131,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.4561121799,4,0,5,5,7,4,1,1,2) # of groups=4,4,
450584,-1.152062947,0.5995406441,0.1976293888,-1.23136733,-0.232855113,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.376919867,2,1,3,5,7,3,0,0,,,
450587,-1.044437786,-1.482466996,-0.322594268,-0.829519134,-0.483868018,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.867448163,6,4,10,15,9,5,2,1,3) # of groups=5,1,
450596,0.2104593094,-0.315344842,0.265896259,-0.292684748,-0.202733082,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.053296255,6,3,6,15,9,5,2,1,3) # of groups=5,3,
450597,-0.37332959,1.842094071,0.1976293888,0.4926313091,-0.6646905,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3952226793,3,1,5,5,8,4,1,1,2) # of groups=4,4,
450604,-1.064977062,0.8086515227,0.9114144465,0.5760280828,-0.04148248,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2658678403,5,4,7,15,10,5,2,1,3) # of groups=5,4,
